@relation 'test data'

@attribute Logins numeric
@attribute 'Content Reads' numeric
@attribute 'Forum Reads' numeric
@attribute 'Forum Posts' numeric
@attribute 'Quiz Reviews before submission' numeric
@attribute 'Assignment 1 lateness indicator' numeric
@attribute 'Assignment 2 lateness indicator' numeric
@attribute 'Assignment 3 lateness indicator' numeric
@attribute 'Assignment 1 duration to submit (in hours)' numeric
@attribute 'Assignment 2 duration to submit (in hours)' numeric
@attribute 'Assignment 3 duration to submit (in hours)' numeric
@attribute 'Average time to submit assignment (in hours)' numeric
@attribute 'Engagement Level' {H,L}

@data
143,344,58,0,3,0,0,0,178.166667,92.716667,116.166667,129.016667,?
70,342,0,0,4,0,0,0,294.033333,196.083333,217.75,235.955556,?
42,219,0,0,3,0,0,0,169.6,235.733333,260.333333,221.888889,?
92,271,2,0,6,0,0,0,341.15,245.9,271.216667,286.088889,?
116,379,0,0,1,0,0,0,325.5,236.283333,260.733333,274.172222,?
62,358,0,0,0,0,0,0,182.8,89.883333,107.666667,126.783333,?
76,213,0,0,0,0,0,0,220.6,200.483333,224.8,215.294444,?
78,237,0,0,3,0,0,0,171.216667,91.333333,111.8,124.783333,?
69,218,0,0,1,0,1,0,132.95,296,103.433333,177.461111,?
89,360,9,0,3,0,0,0,304.933333,213.05,232.666667,250.216667,?
91,264,0,0,5,0,0,0,276.933333,235.833333,255.833333,256.2,?
101,301,0,0,3,0,0,0,246.583333,210.4,223.633333,226.872222,?
42,97,0,0,1,0,0,0,332.066667,240.45,265.533333,279.35,?
71,166,0,0,1,0,0,0,340.55,247.533333,306.15,298.077778,?
78,413,1,0,9,0,0,0,169.666667,76.616667,102.6,116.294444,?
31,183,0,0,0,0,0,0,196.533333,103.716667,128.183333,142.811111,?
95,301,0,0,3,0,0,0,184.283333,89.416667,111.616667,128.438889,?
90,319,0,0,0,0,0,0,131.083333,41.583333,66,79.555556,?
230,289,1,0,2,0,0,0,132.066667,43.383333,68.55,81.333333,?
116,298,31,0,2,0,0,0,82.416667,29.566667,56.066667,56.016667,?
51,281,0,0,2,0,0,0,306.383333,214.016667,234.15,251.516667,?
78,196,0,0,3,0,0,1,329.15,240.133333,632,400.427778,?
67,220,0,0,0,0,0,0,191.133333,98.033333,122.633333,137.266667,?
43,125,0,0,0,0,0,0,113.5,31.516667,44.8,63.272222,?
77,339,0,0,2,0,0,0,181.966667,92.7,118.35,131.005556,?
46,218,0,0,2,0,0,0,327.116667,235.333333,255.833333,272.761111,?
45,255,1,0,1,0,0,0,318.666667,226.283333,253.516667,266.155556,?
31,160,0,0,3,0,0,0,120.7,30.916667,55.05,68.888889,?
55,282,1,0,1,0,0,0,109.233333,50.933333,73.816667,77.994444,?
53,165,0,0,3,0,0,0,324.75,237.883333,260.75,274.461111,?
87,291,0,0,3,0,0,0,196,152.483333,151.516667,166.666667,?
