Logins,Content Reads,Forum Reads,Forum Posts,Quiz Reviews before submission,Assignment 1 lateness indicator,Assignment 2 lateness indicator,Assignment 3 lateness indicator,Assignment 1 duration to submit (in hours),Assignment 2 duration to submit (in hours),Assignment 3 duration to submit (in hours),Average time to submit assignment (in hours),Engagement Level
143,344,58,0,3,0,0,0,178.1666667,92.71666667,116.1666667,129.0166667,
70,342,0,0,4,0,0,0,294.0333333,196.0833333,217.75,235.9555556,
42,219,0,0,3,0,0,0,169.6,235.7333333,260.3333333,221.8888889,
92,271,2,0,6,0,0,0,341.15,245.9,271.2166667,286.0888889,
116,379,0,0,1,0,0,0,325.5,236.2833333,260.7333333,274.1722222,
62,358,0,0,0,0,0,0,182.8,89.88333333,107.6666667,126.7833333,
76,213,0,0,0,0,0,0,220.6,200.4833333,224.8,215.2944444,
78,237,0,0,3,0,0,0,171.2166667,91.33333333,111.8,124.7833333,
69,218,0,0,1,0,1,0,132.95,296,103.4333333,177.4611111,
89,360,9,0,3,0,0,0,304.9333333,213.05,232.6666667,250.2166667,
91,264,0,0,5,0,0,0,276.9333333,235.8333333,255.8333333,256.2,
101,301,0,0,3,0,0,0,246.5833333,210.4,223.6333333,226.8722222,
42,97,0,0,1,0,0,0,332.0666667,240.45,265.5333333,279.35,
71,166,0,0,1,0,0,0,340.55,247.5333333,306.15,298.0777778,
78,413,1,0,9,0,0,0,169.6666667,76.61666667,102.6,116.2944444,
31,183,0,0,0,0,0,0,196.5333333,103.7166667,128.1833333,142.8111111,
95,301,0,0,3,0,0,0,184.2833333,89.41666667,111.6166667,128.4388889,
90,319,0,0,0,0,0,0,131.0833333,41.58333333,66,79.55555556,
230,289,1,0,2,0,0,0,132.0666667,43.38333333,68.55,81.33333333,
116,298,31,0,2,0,0,0,82.41666667,29.56666667,56.06666667,56.01666667,
51,281,0,0,2,0,0,0,306.3833333,214.0166667,234.15,251.5166667,
78,196,0,0,3,0,0,1,329.15,240.1333333,632,400.4277778,
67,220,0,0,0,0,0,0,191.1333333,98.03333333,122.6333333,137.2666667,
43,125,0,0,0,0,0,0,113.5,31.51666667,44.8,63.27222222,
77,339,0,0,2,0,0,0,181.9666667,92.7,118.35,131.0055556,
46,218,0,0,2,0,0,0,327.1166667,235.3333333,255.8333333,272.7611111,
45,255,1,0,1,0,0,0,318.6666667,226.2833333,253.5166667,266.1555556,
31,160,0,0,3,0,0,0,120.7,30.91666667,55.05,68.88888889,
55,282,1,0,1,0,0,0,109.2333333,50.93333333,73.81666667,77.99444444,
53,165,0,0,3,0,0,0,324.75,237.8833333,260.75,274.4611111,
87,291,0,0,3,0,0,0,196,152.4833333,151.5166667,166.6666667,
87,326,0,0,2,0,0,0,297.8333333,209.5666667,230.4666667,245.9555556,
86,243,10,0,3,0,0,0,359.0166667,240.1166667,264.9,288.0111111,
50,154,0,0,2,0,0,0,150.2333333,80.86666667,81.33333333,104.1444444,
74,184,3,3,3,0,0,0,179.3666667,214.8666667,233.7166667,209.3166667,
72,275,0,0,2,0,0,0,229.1333333,232.85,258.4,240.1277778,
1,355,0,0,1,0,0,0,293.6166667,183.25,198.2,225.0222222,
72,228,0,0,0,0,0,0,328.3666667,234.9,272.0166667,278.4277778,
62,197,0,0,2,0,0,0,302.0333333,188.25,213.3,234.5277778,
66,208,0,0,0,0,0,0,182.7833333,95.63333333,125.75,134.7222222,
77,492,0,0,4,0,0,0,165.2,69.21666667,95.73333333,110.05,
45,152,0,0,1,1,0,0,558,276.2833333,319.5,384.5944444,
52,186,0,0,2,0,0,0,144,51.01666667,74.78333333,89.93333333,
123,358,0,0,4,0,0,0,136.5166667,45.51666667,79.15,87.06111111,
66,371,0,0,0,0,0,0,339.85,246.7333333,272.05,286.2111111,
51,193,0,0,1,0,0,0,110.4666667,30.58333333,54.05,65.03333333,
61,342,0,0,2,0,0,0,304.25,210.6,230.45,248.4333333,
76,375,0,0,2,0,0,0,325.25,247.25,270.0333333,280.8444444,
87,177,0,0,2,0,0,0,332.45,240.8833333,259.15,277.4944444,
87,361,1,2,2,0,0,0,111.1166667,59.93333333,85.88333333,85.64444444,
54,245,0,0,3,0,0,0,193.4166667,213.4833333,234.5333333,213.8111111,
43,353,0,0,0,0,0,0,326.3666667,249.45,273.0166667,282.9444444,
55,219,0,0,2,0,0,0,305.65,200.1666667,219.6833333,241.8333333,
